Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
6.9.2026,18:17:16,495.035309,-376.686249,41.099998,143.7,-5.8,-3.5,776.25,29.6,6.6,3.66
6.9.2026,18:17:18,494.152008,-376.052734,41.200001,145.3,-7.6,-3,777.35,34.4,6.6,3.68
6.9.2026,18:17:20,493.141144,-375.389069,41.400002,146.4,-14,1.7,778.58,36.8,6.6,3.68
6.9.2026,18:17:22,492.184296,-374.746521,41.5,145.5,-16.9,-11.5,779.74,34.3,6.6,3.67
6.9.2026,18:17:24,491.09668,-374.067505,41.599998,151.1,-14.5,-11.3,781.03,37.6,6.6,3.67
6.9.2026,18:17:26,490.075745,-373.531555,41.5,150.9,-8.8,6.2,782.19,36,6.5,3.67
6.9.2026,18:17:28,489.125092,-372.864655,41.5,142.3,-4.7,-3.6,783.35,37.4,6.5,3.68
6.9.2026,18:17:30,488.184631,-372.078857,41.5,137,-2.1,-20.6,784.58,38.4,6.5,3.69
6.9.2026,18:17:32,487.287048,-371.24408,41.5,138.2,-2.7,1.8,785.8,33.4,6.5,3.66
6.9.2026,18:17:34,486.448578,-370.440704,41.5,136.5,-2.2,1.2,786.96,34.2,6.5,3.67
6.9.2026,18:17:36,485.562866,-369.593445,41.5,137.8,-0.8,-6.4,788.19,37.6,6.5,3.67
6.9.2026,18:17:38,484.675415,-368.858093,41.400002,141.5,0,-4.4,789.35,34.1,6.5,3.68
6.9.2026,18:17:40,483.708038,-368.119507,41.299999,141.1,1.3,1,790.58,36.4,6.5,3.68
6.9.2026,18:17:42,482.77066,-367.329681,41.299999,138.3,0.5,-9.3,791.8,37.6,6.5,3.68
6.9.2026,18:17:44,481.925903,-366.545654,41.200001,135,0.9,-14.3,792.96,34,6.5,3.68
6.9.2026,18:17:46,481.062347,-365.76947,41.200001,139.9,-1.9,-1.1,794.12,33.5,6.5,3.66
6.9.2026,18:17:48,480.092682,-365.019989,41.200001,142.9,-3.6,-6.1,795.35,32.7,6.5,3.67
6.9.2026,18:17:50,479.188477,-364.291443,41.200001,139,-1.4,-19.9,796.51,36.3,6.5,3.68
6.9.2026,18:17:52,478.284393,-363.476624,41.099998,136.8,0.7,-14.1,797.74,37.6,6.5,3.68
6.9.2026,18:17:54,477.41748,-362.621216,41,133.7,5.4,-11.6,798.96,38,6.5,3.67
6.9.2026,18:17:56,476.559723,-361.809326,40.700001,142.8,6.8,12.3,800.19,34.8,6.5,3.67
6.9.2026,18:17:58,475.636444,-361.11792,40.599998,140.6,3.5,-5.6,801.35,34.7,6.5,3.67
6.9.2026,18:18:00,474.767548,-360.480469,40.400002,146.1,4.5,-9.7,802.45,36.1,6.5,3.67
6.9.2026,18:18:02,473.88205,-359.865204,40.200001,143.4,4.3,-16.8,803.54,33,6.5,3.68
6.9.2026,18:18:04,472.988525,-359.194855,39.900002,145.1,4.9,-2.7,804.7,35.9,6.5,3.69
6.9.2026,18:18:06,472.131348,-358.524628,39.799999,140.6,1.2,-3,805.8,33,6.6,3.67
6.9.2026,18:18:08,471.207367,-357.821869,39.799999,144.6,-0.5,-2.4,806.96,32.4,6.6,3.67
6.9.2026,18:18:10,470.309204,-357.192413,39.799999,144.1,-1.5,-1.8,808.06,34.6,6.6,3.68
6.9.2026,18:18:12,469.340515,-356.455902,39.700001,140.7,2.1,-16.3,809.28,33.8,6.6,3.68
6.9.2026,18:18:14,468.481598,-355.700806,39.5,135.4,6.7,-19.4,810.45,37.6,6.6,3.68
6.9.2026,18:18:16,467.728455,-354.830078,39.400002,125.3,6.3,-20.2,811.61,32.1,6.6,3.68
6.9.2026,18:18:18,467.203125,-353.964722,39.200001,120.1,3.6,2.8,812.64,30.8,6.6,3.68
6.9.2026,18:18:20,466.613831,-353.061737,39,119,5.6,-13.7,813.74,33.9,6.6,3.68
6.9.2026,18:18:22,466.151276,-352.078491,38.900002,112.7,6.7,-9.3,814.83,35.5,6.6,3.67
6.9.2026,18:18:24,465.775177,-351.171234,38.599998,110,7.6,-0.5,815.87,30.7,6.6,3.68
6.9.2026,18:18:26,465.358826,-350.166046,38.5,112.8,-1.9,7.4,816.96,28.5,6.6,3.68
6.9.2026,18:18:28,464.887634,-349.187012,38.599998,119.3,-2.6,-19.9,818.06,32.7,6.6,3.68
6.9.2026,18:18:30,464.358856,-348.237335,38.5,117.6,3.8,-22,819.16,34.9,6.6,3.67
6.9.2026,18:18:32,463.834991,-347.147522,38.299999,113.5,7.3,-18.6,820.38,36.8,6.6,3.67
6.9.2026,18:18:34,463.480255,-346.199219,38.099998,108.5,8.1,-21.1,821.41,32,6.6,3.68
6.9.2026,18:18:36,463.150299,-345.200958,37.799999,112.3,6.6,7.4,822.51,31.7,6.6,3.69
6.9.2026,18:18:38,462.713135,-344.143951,37.599998,115.4,2.8,-6.5,823.67,34,6.7,3.68
6.9.2026,18:18:40,462.232666,-343.241516,37.5,118.9,2.9,-16.4,824.7,32.4,6.7,3.68
6.9.2026,18:18:42,461.697571,-342.230652,37.299999,115.5,6.4,-14.5,825.87,34.6,6.7,3.69
6.9.2026,18:18:44,461.239807,-341.182343,37.099998,112.1,6.5,-13.1,827.03,31.1,6.7,3.66
6.9.2026,18:18:46,460.813904,-340.14679,36.799999,111.8,7.1,-14.5,828.19,34.6,6.7,3.67
6.9.2026,18:18:48,460.389587,-339.18512,36.5,117.4,8,10.5,829.28,36.8,6.7,3.68
6.9.2026,18:18:50,459.938751,-338.20575,36.299999,114.7,1.2,1.9,830.38,35.5,6.7,3.68
6.9.2026,18:18:52,459.368195,-337.280701,36.200001,122.6,-1.3,-2.4,831.48,32.5,6.7,3.67
6.9.2026,18:18:54,458.717743,-336.329315,36.099998,126.4,0.9,-7,832.64,33.5,6.7,3.68
6.9.2026,18:18:56,458.038025,-335.39856,36,124,0.3,-25.5,833.8,33.2,6.7,3.67
6.9.2026,18:18:58,457.381104,-334.451477,35.900002,124.8,1.3,-2.1,834.96,35.9,6.7,3.67
6.9.2026,18:19:00,456.785156,-333.54245,35.799999,122.5,1.9,-0.5,836.06,34.5,6.7,3.66
6.9.2026,18:19:02,456.163361,-332.572083,35.700001,123.8,0.8,-0.6,837.22,35,6.7,3.67
6.9.2026,18:19:04,455.40686,-331.618469,35.599998,131.6,0.8,3.2,838.45,36.4,6.7,3.67
6.9.2026,18:19:06,454.658112,-330.730865,35.599998,128.8,-0.1,-16.1,839.61,33.8,6.7,3.68
6.9.2026,18:19:08,453.937012,-329.84314,35.400002,129,0,-17.6,840.77,33.5,6.7,3.68
6.9.2026,18:19:10,453.235229,-328.928864,35.299999,126.2,1.4,-23.1,841.93,32.7,6.7,3.67
6.9.2026,18:19:12,452.593628,-327.982269,35.099998,122.2,2,-19.6,843.09,32.7,6.8,3.68
6.9.2026,18:19:14,451.971863,-327.022461,34.900002,125.2,5.2,6.6,844.25,33.5,6.8,3.67
6.9.2026,18:19:16,451.329956,-326.075775,34.700001,121.7,4.3,-7.1,845.41,33.5,6.8,3.65
6.9.2026,18:19:18,450.79483,-325.12735,34.599998,121.8,-2.3,-7.3,846.51,32.2,6.8,3.68
6.9.2026,18:19:20,450.177582,-324.243988,34.400002,132.2,0.4,-1.4,847.61,33.4,6.8,3.67
6.9.2026,18:19:22,449.509003,-323.483887,34.200001,128.4,3.3,2.9,848.64,31.1,6.9,3.67
6.9.2026,18:19:24,448.809814,-322.650299,34.099998,131.2,3.8,-3.2,849.74,34,6.9,3.68
6.9.2026,18:19:26,448.068878,-321.853516,34,132.8,6.5,-21.3,850.83,30.6,6.9,3.68
6.9.2026,18:19:28,447.314819,-321.069122,33.900002,133.3,9.2,-23.1,851.93,30.7,6.9,3.68
6.9.2026,18:19:30,446.573914,-320.379181,33.700001,138.6,6.4,10,852.96,33.8,6.9,3.68
6.9.2026,18:19:32,445.810699,-319.699219,33.599998,135.3,7.4,-22.8,853.99,31.8,6.9,3.68
6.9.2026,18:19:34,445.144409,-319.124084,33.400002,140.8,8.6,-2.2,854.9,23.7,6.9,3.67
6.9.2026,18:19:36,444.980835,-318.991486,33.5,144.5,2.1,-0.4,855.15,8.8,6.9,3.68
6.9.2026,18:19:38,444.852539,-318.890808,33.799999,141.8,-4.9,-8.8,855.48,18.5,6.9,3.68
6.9.2026,18:19:40,444.494202,-318.650726,33.900002,141.8,-6.8,1,855.93,14.8,7,3.68
6.9.2026,18:19:42,444.037323,-318.243896,34.099998,136.9,-2.9,-5.3,856.57,17.4,7,3.67
6.9.2026,18:19:44,443.68277,-317.871307,34.099998,127.2,7.7,4.6,857.09,18.7,7,3.68
6.9.2026,18:19:46,443.504791,-317.606049,34.299999,124.6,3.9,4.5,857.48,13.7,7,3.68
6.9.2026,18:19:48,443.422211,-317.485687,34.400002,119.3,3.8,1.8,857.67,0,7,3.68
6.9.2026,18:19:50,443.255249,-317.213348,34.599998,122.9,-2,6.1,858.06,14.8,7,3.68
6.9.2026,18:19:52,443.210541,-317.145142,34.700001,129.6,3,3.3,858.19,7.4,7,3.68
6.9.2026,18:19:54,442.8479,-316.691742,34.700001,129.2,3.5,4.1,858.77,22.3,7,3.67
6.9.2026,18:19:56,442.294983,-316.006165,34.5,126.7,4,-9.6,859.67,28,7,3.68
6.9.2026,18:19:58,441.689514,-315.265808,34.400002,129.5,2.3,7.4,860.64,29.7,7,3.67
6.9.2026,18:20:00,440.957458,-314.460876,34.299999,131.5,1.2,-13.4,861.73,32.1,7,3.67
6.9.2026,18:20:02,440.243683,-313.689331,34,135.2,3.3,-1.5,862.83,34.4,7,3.68
6.9.2026,18:20:04,439.475372,-312.93277,33.799999,133.9,3.1,-2.5,863.93,32.9,7,3.68
6.9.2026,18:20:06,438.670563,-312.107727,33.700001,130.8,-3.3,5.6,865.09,32.2,7,3.68
6.9.2026,18:20:08,437.881653,-311.280518,33.5,132.9,-0.7,-1.9,866.25,35.9,7,3.68
6.9.2026,18:20:10,437.202423,-310.430817,33.400002,127.2,-0.3,-8.4,867.35,36.1,7,3.68
6.9.2026,18:20:12,436.479187,-309.450897,33.299999,126.8,1.8,-10,868.57,36.2,7,3.68
6.9.2026,18:20:14,435.749512,-308.557556,33.200001,128.5,1.1,-8.9,869.73,33,7,3.68
6.9.2026,18:20:16,435.03775,-307.651001,33.099998,127.1,-0.2,-12.5,870.9,36.3,7,3.68
6.9.2026,18:20:18,434.303253,-306.679657,33,131.6,-0.5,-7.8,872.12,38,7,3.68
6.9.2026,18:20:20,433.524536,-305.829926,32.900002,133.5,-2.6,-3.4,873.28,35.2,7,3.68
6.9.2026,18:20:22,432.674133,-304.959198,32.799999,134.4,-0.6,-2.5,874.51,37.6,7,3.66
6.9.2026,18:20:24,431.824585,-304.086395,32.700001,134.2,0.4,-12.2,875.73,38.5,7,3.66
6.9.2026,18:20:26,430.956909,-303.231628,32.599998,134.8,1.3,-14.1,876.96,38.5,7,3.66
6.9.2026,18:20:28,430.084198,-302.394562,32.400002,137.7,3.2,-14,878.19,38.4,7,3.67
6.9.2026,18:20:30,429.156281,-301.607666,32.299999,145.2,6.5,-9.7,879.41,37.7,7.1,3.67
6.9.2026,18:20:32,428.042511,-300.976959,32.200001,141.3,-5.7,-2.8,880.7,37.7,7.1,3.67
6.9.2026,18:20:34,427.217865,-300.437439,32.5,150.5,-16.4,-21.5,881.73,34.5,7.1,3.67
6.9.2026,18:20:36,426.095184,-299.819244,32.599998,152.2,-12.4,-16.4,883.02,38.6,7.1,3.68
6.9.2026,18:20:38,425.12442,-299.199554,32.700001,144.9,-9.3,-11,884.19,34.4,7.1,3.68
6.9.2026,18:20:40,424.077148,-298.446869,32.700001,140.4,-6.1,-1.2,885.48,38.6,7.1,3.67
6.9.2026,18:20:42,423.086273,-297.727631,32.700001,143.3,-6.2,4.7,886.7,35.5,7.1,3.68
6.9.2026,18:20:44,422.002838,-297.185028,32.799999,154.2,-10.5,1.1,887.93,37.9,7.1,3.67
6.9.2026,18:20:46,420.948669,-296.740814,33,152.4,-13.3,-13.7,889.09,35.2,7.1,3.67
6.9.2026,18:20:48,419.84671,-296.087769,33.099998,146.6,-11,-15.6,890.38,38.6,7.1,3.66
6.9.2026,18:20:50,418.870209,-295.360901,33.200001,141.6,-5.6,-12.5,891.6,35.5,7.1,3.67
6.9.2026,18:20:52,417.862213,-294.679993,33.099998,152.4,-1.8,17.9,892.83,36.1,7.1,3.67
6.9.2026,18:20:54,416.929718,-294.002563,33.200001,145.5,-1.9,12.9,893.99,35.5,7.1,3.66
6.9.2026,18:20:56,415.96524,-293.246338,33.200001,142,0,6.6,895.22,36.4,7.1,3.67
6.9.2026,18:20:58,415.03595,-292.447174,33.200001,137.4,0.5,8.7,896.44,37.6,7.1,3.66
6.9.2026,18:21:00,414.186646,-291.575348,33.299999,132.8,-6.1,-10.2,897.67,33.1,7.1,3.67
6.9.2026,18:21:02,413.392029,-290.741943,33.400002,133.4,-8.7,-11.6,898.83,33.2,7.1,3.67
6.9.2026,18:21:04,412.526001,-289.968842,33.400002,139.8,-5,16.7,899.99,36.3,7.1,3.67
6.9.2026,18:21:06,411.679443,-289.185333,33.5,139.1,-5.6,-5.1,901.15,33.1,7.1,3.67
6.9.2026,18:21:08,410.759155,-288.389221,33.599998,136.8,-5.5,-2.2,902.38,36.3,7.1,3.68
6.9.2026,18:21:10,409.878845,-287.536163,33.599998,136.9,-4.1,2.9,903.6,35.5,7.1,3.67
6.9.2026,18:21:12,409.009979,-286.671509,33.599998,135.6,-1.4,-6.7,904.83,34.3,7.1,3.68
6.9.2026,18:21:14,408.177734,-285.872894,33.5,137.5,0.7,2.4,905.99,32.7,7.1,3.68
6.9.2026,18:21:16,407.32431,-285.004425,33.400002,132.7,3,-8.1,907.22,37.5,7.1,3.67
6.9.2026,18:21:18,406.53421,-284.177521,33.200001,133.3,4.3,9.7,908.38,36.2,7,3.68
6.9.2026,18:21:20,405.743774,-283.337402,33.099998,133,1.5,5.4,909.54,36.8,7.1,3.68
6.9.2026,18:21:22,404.926544,-282.524994,33,136.1,-0.4,9.9,910.7,32.1,7,3.68
6.9.2026,18:21:24,404.16095,-281.742493,33,130.8,-4.2,-23.6,911.8,32.6,7.1,3.68
6.9.2026,18:21:26,403.410919,-280.86731,33.099998,130.8,-7.2,-29.4,912.96,35.8,7.1,3.67
6.9.2026,18:21:28,402.561676,-280.007629,32.900002,140.1,3.6,-14.7,914.18,33.1,7,3.68
6.9.2026,18:21:30,401.604156,-279.366028,32.799999,144.2,2.3,2.5,915.35,36.3,7.1,3.67
6.9.2026,18:21:32,400.716522,-278.737823,32.700001,139,-4.9,3.4,916.44,32.3,7.1,3.67
6.9.2026,18:21:34,399.754822,-277.991821,32.799999,143.7,-5.1,-1.4,917.67,33.5,7.1,3.67
6.9.2026,18:21:36,398.849762,-277.265289,32.799999,138.4,-5.9,-10.5,918.83,37.6,7.1,3.68
6.9.2026,18:21:38,398.018311,-276.467102,32.900002,136.7,-5.7,-14.5,919.99,35.3,7.1,3.68
6.9.2026,18:21:40,397.085571,-275.685638,32.799999,142.5,-4.2,15.7,921.22,37.6,7.1,3.69
6.9.2026,18:21:42,396.131012,-274.929504,32.900002,144.4,-1.9,3.2,922.44,38.4,7.1,3.67
6.9.2026,18:21:44,395.199097,-274.252136,32.799999,145.1,-1.1,5.8,923.6,34,7.1,3.67
6.9.2026,18:21:46,394.212341,-273.539612,32.700001,145.7,-1.1,-1.7,924.83,36.4,7.1,3.68
6.9.2026,18:21:48,393.234863,-272.800201,32.700001,142.5,-0.8,-4.7,926.06,38.2,7.1,3.68
6.9.2026,18:21:50,392.335144,-271.970154,32.700001,133.1,-1.8,-13,927.28,34.1,7.1,3.68
6.9.2026,18:21:52,391.536499,-271.13916,32.599998,132.4,-0.8,-10.9,928.44,37.1,7.1,3.69
6.9.2026,18:21:54,390.643555,-270.314697,32.5,151.1,0,20.9,929.67,38.2,7.1,3.68
6.9.2026,18:21:56,389.711334,-269.637054,32.599998,145.6,-7.6,-3.4,930.83,36.3,7.1,3.65
6.9.2026,18:21:58,388.773712,-268.969238,32.5,144.8,-5,-11.4,931.99,33.8,7.1,3.67
6.9.2026,18:22:00,387.76712,-268.269653,32.5,143.7,-3.3,-2.2,933.22,32.7,7.1,3.68
6.9.2026,18:22:02,386.833069,-267.592926,32.400002,144.2,-2.6,-5.8,934.38,37.5,7.1,3.68
6.9.2026,18:22:04,385.88681,-266.919739,32.400002,144.4,-2.8,6.7,935.54,37.4,7.1,3.65
6.9.2026,18:22:06,384.955688,-266.122498,32.400002,137,-7.7,-1.5,936.76,36.1,7.1,3.66
6.9.2026,18:22:08,384.109344,-265.327606,32.400002,139.1,-4.7,3.6,937.93,33.1,7.1,3.68
6.9.2026,18:22:10,383.266785,-264.529572,32.400002,133.6,-3.2,-10.8,939.09,37,7.1,3.69
6.9.2026,18:22:12,382.488647,-263.667633,32.400002,131.6,-3.4,-13.4,940.25,33.8,7.1,3.67
6.9.2026,18:22:14,381.695099,-262.820221,32.400002,132.6,-4.3,14.3,941.41,34.7,7.1,3.67
6.9.2026,18:22:16,380.878571,-262.006866,32.299999,136.8,-5.1,5.7,942.57,36.8,7.1,3.67
6.9.2026,18:22:18,379.937042,-261.345398,32.400002,128.5,-9.6,5.4,943.73,35.3,7.1,3.65
6.9.2026,18:22:20,379.121765,-260.431702,32.400002,136.9,-7.6,-15.7,944.96,37.1,7.1,3.66
6.9.2026,18:22:22,378.1521,-259.681824,32.400002,139.4,-6.2,5.8,946.18,35.2,7.1,3.67
6.9.2026,18:22:24,377.237854,-258.966125,32.400002,141.3,-5.7,7.9,947.35,37.6,7.1,3.68
6.9.2026,18:22:26,376.328674,-258.243835,32.400002,144.4,-4,5,948.51,33.9,7.1,3.68
6.9.2026,18:22:28,375.417603,-257.537415,32.5,140.5,-7.4,2.1,949.67,33.1,7.1,3.67
6.9.2026,18:22:30,374.482025,-256.757751,32.599998,141.2,-9.4,-3.2,950.89,37,7.1,3.68
6.9.2026,18:22:32,373.512451,-256.022461,32.700001,144.9,-8.5,-1.8,952.12,38.4,7.1,3.66
6.9.2026,18:22:34,372.549408,-255.389587,32.799999,148.1,-4.5,-0.1,953.28,33.6,7.1,3.68
6.9.2026,18:22:36,371.482971,-254.663193,32.799999,154.3,-4.6,2.6,954.57,35.4,7.1,3.69
6.9.2026,18:22:38,370.490204,-254.075943,32.900002,150.8,-9.4,3.4,955.73,33.6,7.1,3.67
6.9.2026,18:22:40,369.52417,-253.577713,33,149,-9.7,-7.9,956.83,33.5,7.1,3.67
6.9.2026,18:22:42,368.512817,-253.006958,33,148.1,-7.7,-14.8,957.99,32.7,7.1,3.67
6.9.2026,18:22:44,367.509308,-252.332809,33.200001,143.1,-8.9,-10.2,959.22,36.3,7.1,3.68
6.9.2026,18:22:46,366.555359,-251.577026,33.299999,139.8,-6.8,-9.6,960.44,36.4,7.1,3.68
6.9.2026,18:22:48,365.626343,-250.789337,33.400002,139.2,-6.4,-2.5,961.67,37.6,7.1,3.68
6.9.2026,18:22:50,364.648804,-250.053833,33.400002,145.6,-8.4,21.5,962.89,35.2,7.1,3.68
6.9.2026,18:22:52,363.697723,-249.551315,33.599998,155.2,-12.7,21.7,963.99,33.3,7.1,3.68
6.9.2026,18:22:54,362.682465,-248.894333,33.799999,147.6,-11,-27.1,965.22,37,7.1,3.67
6.9.2026,18:22:56,361.649109,-248.251205,33.900002,147.5,-9.1,-13.7,966.44,38,7.1,3.66
6.9.2026,18:22:58,360.622314,-247.612396,34.099998,148.5,-5.2,-0.4,967.67,38,7.1,3.67
6.9.2026,18:23:00,359.563843,-246.994659,34.099998,149.5,-4.9,6,968.89,32.8,7.1,3.67
6.9.2026,18:23:02,358.571747,-246.408417,34.200001,155.1,-5.6,-3.1,970.05,37,7.1,3.66
6.9.2026,18:23:04,357.546631,-245.882294,34.299999,153.9,-8,-14.8,971.22,32.1,7.1,3.65
6.9.2026,18:23:06,356.484894,-245.458572,34.5,154.4,-11.1,1.3,972.38,37.8,7.1,3.66
6.9.2026,18:23:08,355.394257,-244.918396,34.599998,151.3,-8.8,-12.8,973.6,33.6,7.1,3.67
6.9.2026,18:23:10,354.408081,-244.220901,34.799999,139.1,-4.9,-26.7,974.83,33.7,7,3.67
6.9.2026,18:23:12,353.55545,-243.432861,34.799999,130.7,-2.5,-45.4,975.99,32.7,7,3.67
6.9.2026,18:23:14,352.997253,-242.554779,34.5,114.2,7.2,-21.7,977.09,32,7,3.68
6.9.2026,18:23:16,352.772156,-241.638519,34.299999,95.1,8.1,6.9,978.05,25.4,7,3.68
6.9.2026,18:23:18,352.78241,-240.927689,34,87.7,9.6,19.2,978.83,24.8,7,3.68
6.9.2026,18:23:20,352.706146,-239.948624,33.700001,91.7,14.4,-11.6,979.86,31.5,7,3.67
6.9.2026,18:23:22,352.777588,-239.025284,33.299999,87,16.4,13.4,980.89,28,7,3.67
6.9.2026,18:23:24,352.614319,-238.130325,33,110.8,4.8,37.2,981.86,30.8,7,3.67
6.9.2026,18:23:26,352.13623,-237.144592,33,118.6,-6.9,19.2,982.96,31.6,7,3.68
6.9.2026,18:23:28,351.606873,-236.281464,33,123.9,-3.3,-8.8,983.99,34,7.1,3.68
6.9.2026,18:23:30,350.963654,-235.325226,32.900002,122.3,-1.3,-8.9,985.15,35.9,7.1,3.69
6.9.2026,18:23:32,350.264496,-234.399048,32.900002,129,-2,11.8,986.31,34.5,7.1,3.67
6.9.2026,18:23:34,349.584991,-233.549484,32.799999,131.4,-0.9,-3,987.41,35.9,7.1,3.67
6.9.2026,18:23:36,348.812073,-232.682892,32.799999,130.4,-1,10,988.57,36.1,7.1,3.67
6.9.2026,18:23:38,348.054352,-231.814468,32.700001,132.5,-0.4,3.7,989.73,35.1,7.1,3.67
6.9.2026,18:23:40,347.226501,-230.922241,32.599998,132.5,4,-5.7,990.96,37.9,7.1,3.67
6.9.2026,18:23:42,346.446533,-230.073761,32.5,130.2,0.7,11.4,992.12,33.1,7.1,3.67
6.9.2026,18:23:44,345.825714,-229.249115,32.5,126.9,-4.3,5.4,993.15,33.2,7.1,3.67
6.9.2026,18:23:46,345.147675,-228.317032,32.599998,124.1,-4.2,-11.8,994.31,34.7,7.1,3.67
6.9.2026,18:23:48,344.714264,-227.393906,32.5,108.5,-6,-7.2,995.34,30.6,7.1,3.67
6.9.2026,18:23:50,344.465637,-226.278992,32.700001,95.9,-7.6,-17.6,996.51,36.5,7.1,3.67
6.9.2026,18:23:52,344.476685,-225.182846,32.700001,88.3,-4.9,16.9,997.6,32.5,7.1,3.66
6.9.2026,18:23:54,344.45105,-224.086685,32.700001,93.6,-4.8,11.5,998.7,32.9,7.1,3.68
6.9.2026,18:23:56,344.280792,-222.881409,32.799999,101.7,-3.7,15.6,999.92,34.9,7.1,3.68
6.9.2026,18:23:58,343.974792,-221.761719,32.799999,109.4,-2.8,8.3,1001.09,33.3,7.1,3.68
6.9.2026,18:24:00,343.46875,-220.647293,32.799999,123.4,-1.5,18.7,1002.31,36.3,7.1,3.68
6.9.2026,18:24:02,342.769928,-219.732315,32.900002,124.9,-6.5,-12.9,1003.47,36.4,7.1,3.68
6.9.2026,18:24:04,342.039032,-218.830841,32.900002,133.7,-3.4,6.7,1004.63,31.4,7.1,3.67
6.9.2026,18:24:06,341.232544,-217.995316,32.900002,134.5,-2.9,17.9,1005.8,34.6,7.1,3.67
6.9.2026,18:24:08,340.362549,-217.241852,33,146.7,-5.8,21.5,1006.96,33.8,7.1,3.66
6.9.2026,18:24:10,339.42688,-216.686432,33.099998,149.9,-8.8,-3.1,1008.05,32.7,7.1,3.66
6.9.2026,18:24:12,338.324646,-216.170044,33.200001,158.6,-6.2,2.2,1009.28,37.5,7.1,3.67
6.9.2026,18:24:14,337.224121,-215.651855,33.299999,150.7,-4.9,-4.5,1010.5,35.3,7.1,3.68
6.9.2026,18:24:16,336.2034,-214.992569,33.400002,144.7,-3.6,-8.7,1011.73,37.1,7.1,3.66
6.9.2026,18:24:18,335.39505,-214.351074,33.400002,140.7,-1.3,-9,1012.76,32.5,7.1,3.67
6.9.2026,18:24:20,334.614532,-213.795807,33.5,142.7,0.7,-13.9,1013.73,30.3,7.1,3.65
6.9.2026,18:24:22,333.784882,-213.181656,33.5,145.4,1.3,-11,1014.76,30.9,7.1,3.67
6.9.2026,18:24:24,332.967682,-212.681061,33.400002,150.1,1.2,11.3,1015.73,28.1,7.1,3.66
6.9.2026,18:24:26,332.102753,-212.273071,33.5,152.1,-3.6,19.1,1016.7,27.9,7.1,3.67
6.9.2026,18:24:28,331.174255,-211.847931,33.599998,152.3,-6.8,13.7,1017.73,31.5,7.1,3.68
6.9.2026,18:24:30,330.173035,-211.294998,33.799999,151.7,-7.2,-7.7,1018.89,36.7,7.1,3.68
6.9.2026,18:24:32,329.142548,-210.652084,33.900002,138,-6.4,-26.7,1020.12,38.4,7.1,3.68
6.9.2026,18:24:34,328.295105,-209.692657,34,124,-6.8,-6.8,1021.41,38.5,7.1,3.67
6.9.2026,18:24:36,327.654419,-208.734512,34.099998,121.6,-5.1,6.1,1022.57,36.5,7.1,3.67
6.9.2026,18:24:38,326.95816,-207.572266,34.099998,122.3,-5.7,4.9,1023.92,38.7,7.1,3.68
6.9.2026,18:24:40,326.222717,-206.52211,34.200001,126,-4.3,7.9,1025.21,40.2,7.1,3.67
6.9.2026,18:24:42,325.317596,-205.434525,34.200001,139.5,-3.2,16.6,1026.63,40.3,7.1,3.67
6.9.2026,18:24:44,324.264832,-204.704697,34.299999,144,-3.2,0.8,1027.92,41.9,7.1,3.66
6.9.2026,18:24:46,323.225067,-203.940781,34.299999,145.8,-2.2,-16.7,1029.21,38.8,7,3.66
6.9.2026,18:24:48,322.147461,-203.12294,34.299999,138.5,-0.1,-12.4,1030.57,39.4,7,3.67
6.9.2026,18:24:50,321.142059,-202.215073,34.299999,136.5,1.3,-13.1,1031.92,41.9,7,3.67
6.9.2026,18:24:52,320.193604,-201.363632,34.099998,144,4.6,4.9,1033.21,38.8,7,3.68
6.9.2026,18:24:54,319.27713,-200.562958,34,137.8,3.1,-5.4,1034.44,37.7,7,3.67
6.9.2026,18:24:56,318.360138,-199.666641,33.900002,135.9,1.4,-8.1,1035.73,35.5,7,3.67
6.9.2026,18:24:58,317.499481,-198.793839,33.900002,134.9,-2,-2.2,1036.96,38.6,7,3.66
6.9.2026,18:25:00,316.553497,-197.916336,33.900002,135.6,-3,-1.6,1038.25,38.7,7,3.67
6.9.2026,18:25:02,315.601563,-196.95256,33.900002,131.9,-0.3,-9.2,1039.6,39.2,7,3.68
6.9.2026,18:25:04,314.649536,-195.919037,33.700001,131.2,2.2,9.6,1041.02,39.8,7,3.68
6.9.2026,18:25:06,313.85611,-194.984863,33.700001,127.8,4.7,-11.9,1042.25,38.7,7,3.68
6.9.2026,18:25:08,312.995789,-193.957794,33.5,130.4,6.2,4,1043.6,43.1,7,3.68
6.9.2026,18:25:10,312.404205,-193.27504,33.200001,131.6,8,-4.4,1044.57,23.9,7.1,3.67
6.9.2026,18:25:12,312.257965,-193.12352,33.299999,133.9,-5.7,0.8,1044.83,5.2,7.1,3.68
6.9.2026,18:25:14,311.986328,-192.949539,33.400002,138.2,0.2,-5.1,1045.15,21.9,7.1,3.67
6.9.2026,18:25:16,311.222321,-192.35614,33.400002,142.5,4.1,-1.3,1046.12,31.4,7.1,3.67
6.9.2026,18:25:18,310.282806,-191.638138,33.099998,142.7,6.3,1.8,1047.34,37.8,7.1,3.67
6.9.2026,18:25:20,309.353058,-190.86557,32.900002,138.4,4,-15.2,1048.57,38.5,7,3.68
6.9.2026,18:25:22,308.470215,-190.074677,32.599998,142.6,9.2,-2.2,1049.79,34.1,7.1,3.68
