"dive number","date","time","sample time (min)","sample depth (m)","sample temperature (C)","sample pressure (bar)","sample heartrate"
"","2025-12-26","11:28:18","18:56","23.378",,,
"","2025-12-26","11:28:18","18:58","23.652",,,
"","2025-12-26","11:28:18","19:00","23.713",,,
"","2025-12-26","11:28:18","19:02","23.652",,,
"","2025-12-26","11:28:18","19:04","23.713",,,
"","2025-12-26","11:28:18","19:06","23.866",,,
"","2025-12-26","11:28:18","19:08","23.896",,,
"","2025-12-26","11:28:18","19:10","23.805",,,
"","2025-12-26","11:28:18","19:12","23.805",,,
"","2025-12-26","11:28:18","19:14","23.896",,,
"","2025-12-26","11:28:18","19:16","24.384",,,
"","2025-12-26","11:28:18","19:18","24.506",,,
"","2025-12-26","11:28:18","19:20","24.445",,,
"","2025-12-26","11:28:18","19:22","24.232",,,
"","2025-12-26","11:28:18","19:24","24.201",,,
"","2025-12-26","11:28:18","19:26","23.988",,,
"","2025-12-26","11:28:18","19:28","23.713",,,
"","2025-12-26","11:28:18","19:30","23.561",,,
"","2025-12-26","11:28:18","19:32","23.592",,,
"","2025-12-26","11:28:18","19:34","23.561",,,
"","2025-12-26","11:28:18","19:36","23.348",,,
"","2025-12-26","11:28:18","19:38","23.165",,,
"","2025-12-26","11:28:18","19:40","23.165",,,
"","2025-12-26","11:28:18","19:42","23.256",,,
"","2025-12-26","11:28:18","19:44","22.921",,,
"","2025-12-26","11:28:18","19:46","22.83",,,
"","2025-12-26","11:28:18","19:48","22.982",,,
"","2025-12-26","11:28:18","19:50","22.982",,,
"","2025-12-26","11:28:18","19:52","23.348",,,
"","2025-12-26","11:28:18","19:54","23.531",,,
"","2025-12-26","11:28:18","19:56","23.652",,,
"","2025-12-26","11:28:18","19:58","23.652",,,
"","2025-12-26","11:28:18","20:00","23.561",,,
"","2025-12-26","11:28:18","20:02","23.531",,,
"","2025-12-26","11:28:18","20:04","23.439",,,
"","2025-12-26","11:28:18","20:06","23.195",,,
"","2025-12-26","11:28:18","20:08","23.104",,,
"","2025-12-26","11:28:18","20:10","23.043",,,
"","2025-12-26","11:28:18","20:12","22.799",,,
"","2025-12-26","11:28:18","20:14","22.372",,,
"","2025-12-26","11:28:18","20:16","22.403",,,
"","2025-12-26","11:28:18","20:18","22.311",,,
"","2025-12-26","11:28:18","20:20","22.525",,,
"","2025-12-26","11:28:18","20:22","22.555",,,
"","2025-12-26","11:28:18","20:24","22.677",,,
"","2025-12-26","11:28:18","20:26","22.951",,,
"","2025-12-26","11:28:18","20:28","23.713",,,
"","2025-12-26","11:28:18","20:30","24.018",,,
"","2025-12-26","11:28:18","20:32","24.049",,,
"","2025-12-26","11:28:18","20:34","24.11",,,
"","2025-12-26","11:28:18","20:36","24.384",,,
"","2025-12-26","11:28:18","20:38","24.567",,,
"","2025-12-26","11:28:18","20:40","24.75",,,
"","2025-12-26","11:28:18","20:42","24.78",,,
"","2025-12-26","11:28:18","20:44","24.963",,,
"","2025-12-26","11:28:18","20:46","25.176",,,
"","2025-12-26","11:28:18","20:48","25.207",,,
"","2025-12-26","11:28:18","20:50","25.207",,,
"","2025-12-26","11:28:18","20:52","25.359",,,
"","2025-12-26","11:28:18","20:54","25.603",,,
"","2025-12-26","11:28:18","20:56","25.055",,,
"","2025-12-26","11:28:18","20:58","24.811",,,
"","2025-12-26","11:28:18","21:00","24.536",,,
"","2025-12-26","11:28:18","21:02","24.628",,,
"","2025-12-26","11:28:18","21:04","24.75",,,
"","2025-12-26","11:28:18","21:06","24.994",,,
"","2025-12-26","11:28:18","21:08","24.811",,,
"","2025-12-26","11:28:18","21:10","24.414",,,
"","2025-12-26","11:28:18","21:12","24.293",,,
"","2025-12-26","11:28:18","21:14","24.293",,,
"","2025-12-26","11:28:18","21:16","24.354",,,
"","2025-12-26","11:28:18","21:18","24.079",,,
"","2025-12-26","11:28:18","21:20","24.049",,,
"","2025-12-26","11:28:18","21:22","24.079",,,
"","2025-12-26","11:28:18","21:24","24.293",,,
"","2025-12-26","11:28:18","21:26","24.536",,,
"","2025-12-26","11:28:18","21:28","24.536",,,
"","2025-12-26","11:28:18","21:30","24.506",,,
"","2025-12-26","11:28:18","21:32","24.445",,,
"","2025-12-26","11:28:18","21:34","24.384",,,
"","2025-12-26","11:28:18","21:36","24.354",,,
"","2025-12-26","11:28:18","21:38","24.232",,,
"","2025-12-26","11:28:18","21:40","24.079",,,
"","2025-12-26","11:28:18","21:42","23.683",,,
"","2025-12-26","11:28:18","21:44","23.409",,,
"","2025-12-26","11:28:18","21:46","23.165",,,
"","2025-12-26","11:28:18","21:48","23.073",,,
"","2025-12-26","11:28:18","21:50","22.83",,,
"","2025-12-26","11:28:18","21:52","22.494",,,
"","2025-12-26","11:28:18","21:54","22.007",,,
"","2025-12-26","11:28:18","21:56","22.007",,,
"","2025-12-26","11:28:18","21:58","22.22",,,
"","2025-12-26","11:28:18","22:00","22.616",,,
"","2025-12-26","11:28:18","22:02","22.403",,,
"","2025-12-26","11:28:18","22:04","22.342",,,
"","2025-12-26","11:28:18","22:06","21.915",,,
"","2025-12-26","11:28:18","22:08","21.671",,,
"","2025-12-26","11:28:18","22:10","21.702",,,
"","2025-12-26","11:28:18","22:12","21.732",,,
"","2025-12-26","11:28:18","22:14","21.488",,,
"","2025-12-26","11:28:18","22:16","21.184",,,
"","2025-12-26","11:28:18","22:18","21.306",,,
"","2025-12-26","11:28:18","22:20","21.458",,,
"","2025-12-26","11:28:18","22:22","20.94",,,
"","2025-12-26","11:28:18","22:24","20.544",,,
"","2025-12-26","11:28:18","22:26","20.483",,,
"","2025-12-26","11:28:18","22:28","20.208",,,
"","2025-12-26","11:28:18","22:30","20.086",,,
"","2025-12-26","11:28:18","22:32","20.086",,,
"","2025-12-26","11:28:18","22:34","19.842",,,
"","2025-12-26","11:28:18","22:36","19.873",,,
"","2025-12-26","11:28:18","22:38","19.721",,,
"","2025-12-26","11:28:18","22:40","19.66",,,
"","2025-12-26","11:28:18","22:42","19.69",,,
"","2025-12-26","11:28:18","22:44","19.873",,,
"","2025-12-26","11:28:18","22:46","19.934",,,
"","2025-12-26","11:28:18","22:48","19.903",,,
"","2025-12-26","11:28:18","22:50","20.269",,,
"","2025-12-26","11:28:18","22:52","20.422",,,
"","2025-12-26","11:28:18","22:54","20.574",,,
"","2025-12-26","11:28:18","22:56","20.879",,,
"","2025-12-26","11:28:18","22:58","21.245",,,
"","2025-12-26","11:28:18","23:00","21.306",,,
"","2025-12-26","11:28:18","23:02","21.519",,,
"","2025-12-26","11:28:18","23:04","21.61",,,
"","2025-12-26","11:28:18","23:06","21.58",,,
"","2025-12-26","11:28:18","23:08","21.58",,,
"","2025-12-26","11:28:18","23:10","21.732",,,
"","2025-12-26","11:28:18","23:12","21.854",,,
"","2025-12-26","11:28:18","23:14","21.915",,,
"","2025-12-26","11:28:18","23:16","21.976",,,
"","2025-12-26","11:28:18","23:18","22.311",,,
"","2025-12-26","11:28:18","23:20","22.372",,,
"","2025-12-26","11:28:18","23:22","22.342",,,
"","2025-12-26","11:28:18","23:24","22.464",,,
"","2025-12-26","11:28:18","23:26","22.769",,,
"","2025-12-26","11:28:18","23:28","23.165",,,
"","2025-12-26","11:28:18","23:30","23.256",,,
"","2025-12-26","11:28:18","23:32","23.531",,,
"","2025-12-26","11:28:18","23:34","23.5",,,
"","2025-12-26","11:28:18","23:36","23.531",,,
"","2025-12-26","11:28:18","23:38","23.531",,,
"","2025-12-26","11:28:18","23:40","23.47",,,
"","2025-12-26","11:28:18","23:42","23.774",,,
"","2025-12-26","11:28:18","23:44","24.018",,,
"","2025-12-26","11:28:18","23:46","24.11",,,
"","2025-12-26","11:28:18","23:48","23.866",,,
"","2025-12-26","11:28:18","23:50","23.835",,,
"","2025-12-26","11:28:18","23:52","23.835",,,
"","2025-12-26","11:28:18","23:54","24.018",,,
"","2025-12-26","11:28:18","23:56","24.384",,,
"","2025-12-26","11:28:18","23:58","24.536",,,
"","2025-12-26","11:28:18","24:00","24.262",,,
"","2025-12-26","11:28:18","24:02","24.171",,,
"","2025-12-26","11:28:18","24:04","24.201",,,
"","2025-12-26","11:28:18","24:06","24.475",,,
"","2025-12-26","11:28:18","24:08","24.384",,,
"","2025-12-26","11:28:18","24:10","24.14",,,
"","2025-12-26","11:28:18","24:12","24.171",,,
"","2025-12-26","11:28:18","24:14","24.079",,,
"","2025-12-26","11:28:18","24:16","24.079",,,
"","2025-12-26","11:28:18","24:18","24.201",,,
"","2025-12-26","11:28:18","24:20","23.988",,,
"","2025-12-26","11:28:18","24:22","23.866",,,
"","2025-12-26","11:28:18","24:24","23.805",,,
"","2025-12-26","11:28:18","24:26","23.592",,,
"","2025-12-26","11:28:18","24:28","23.317",,,
"","2025-12-26","11:28:18","24:30","23.226",,,
"","2025-12-26","11:28:18","24:32","23.256",,,
"","2025-12-26","11:28:18","24:34","23.317",,,
"","2025-12-26","11:28:18","24:36","23.226",,,
"","2025-12-26","11:28:18","24:38","23.104",,,
"","2025-12-26","11:28:18","24:40","23.195",,,
"","2025-12-26","11:28:18","24:42","23.317",,,
"","2025-12-26","11:28:18","24:44","23.287",,,
"","2025-12-26","11:28:18","24:46","23.256",,,
"","2025-12-26","11:28:18","24:48","23.5",,,
"","2025-12-26","11:28:18","24:50","23.866",,,
"","2025-12-26","11:28:18","24:52","24.079",,,
"","2025-12-26","11:28:18","24:54","24.079",,,
"","2025-12-26","11:28:18","24:56","23.957",,,
"","2025-12-26","11:28:18","24:58","23.805",,,
"","2025-12-26","11:28:18","25:00","23.927",,,
"","2025-12-26","11:28:18","25:02","23.957",,,
"","2025-12-26","11:28:18","25:04","23.774",,,
"","2025-12-26","11:28:18","25:06","23.531",,,
"","2025-12-26","11:28:18","25:08","23.531",,,
"","2025-12-26","11:28:18","25:10","23.409",,,
"","2025-12-26","11:28:18","25:12","23.561",,,
"","2025-12-26","11:28:18","25:14","23.805",,,
"","2025-12-26","11:28:18","25:16","24.079",,,
"","2025-12-26","11:28:18","25:18","24.079",,,
"","2025-12-26","11:28:18","25:20","23.957",,,
"","2025-12-26","11:28:18","25:22","23.896",,,
"","2025-12-26","11:28:18","25:24","23.774",,,
"","2025-12-26","11:28:18","25:26","23.957",,,
"","2025-12-26","11:28:18","25:28","24.079",,,
"","2025-12-26","11:28:18","25:30","24.049",,,
"","2025-12-26","11:28:18","25:32","23.713",,,
"","2025-12-26","11:28:18","25:34","23.256",,,
"","2025-12-26","11:28:18","25:36","22.951",,,
"","2025-12-26","11:28:18","25:38","22.677",,,
"","2025-12-26","11:28:18","25:40","22.677",,,
"","2025-12-26","11:28:18","25:42","22.677",,,
"","2025-12-26","11:28:18","25:44","22.403",,,
"","2025-12-26","11:28:18","25:46","21.976",,,
"","2025-12-26","11:28:18","25:48","21.854",,,
"","2025-12-26","11:28:18","25:50","21.61",,,
"","2025-12-26","11:28:18","25:52","21.641",,,
"","2025-12-26","11:28:18","25:54","21.732",,,
"","2025-12-26","11:28:18","25:56","21.488",,,
"","2025-12-26","11:28:18","25:58","21.336",,,
"","2025-12-26","11:28:18","26:00","21.336",,,
"","2025-12-26","11:28:18","26:02","21.519",,,
"","2025-12-26","11:28:18","26:04","21.732",,,
"","2025-12-26","11:28:18","26:06","21.702",,,
"","2025-12-26","11:28:18","26:08","21.671",,,
"","2025-12-26","11:28:18","26:10","21.58",,,
"","2025-12-26","11:28:18","26:12","21.458",,,
"","2025-12-26","11:28:18","26:14","21.641",,,
"","2025-12-26","11:28:18","26:16","21.854",,,
"","2025-12-26","11:28:18","26:18","22.189",,,
"","2025-12-26","11:28:18","26:20","22.372",,,
"","2025-12-26","11:28:18","26:22","22.311",,,
"","2025-12-26","11:28:18","26:24","22.098",,,
"","2025-12-26","11:28:18","26:26","22.007",,,
"","2025-12-26","11:28:18","26:28","22.007",,,
"","2025-12-26","11:28:18","26:30","22.189",,,
"","2025-12-26","11:28:18","26:32","22.311",,,
"","2025-12-26","11:28:18","26:34","22.525",,,
"","2025-12-26","11:28:18","26:36","22.433",,,
"","2025-12-26","11:28:18","26:38","22.616",,,
"","2025-12-26","11:28:18","26:40","22.86",,,
"","2025-12-26","11:28:18","26:42","23.134",,,
"","2025-12-26","11:28:18","26:44","23.226",,,
"","2025-12-26","11:28:18","26:46","23.378",,,
"","2025-12-26","11:28:18","26:48","23.531",,,
"","2025-12-26","11:28:18","26:50","23.378",,,
"","2025-12-26","11:28:18","26:52","23.378",,,
"","2025-12-26","11:28:18","26:54","23.47",,,
"","2025-12-26","11:28:18","26:56","23.409",,,
"","2025-12-26","11:28:18","26:58","23.104",,,
"","2025-12-26","11:28:18","27:00","22.647",,,
"","2025-12-26","11:28:18","27:02","22.586",,,
"","2025-12-26","11:28:18","27:04","22.708",,,
"","2025-12-26","11:28:18","27:06","22.83",,,
"","2025-12-26","11:28:18","27:08","22.982",,,
"","2025-12-26","11:28:18","27:10","23.195",,,
"","2025-12-26","11:28:18","27:12","23.287",,,
"","2025-12-26","11:28:18","27:14","23.073",,,
"","2025-12-26","11:28:18","27:16","22.799",,,
"","2025-12-26","11:28:18","27:18","22.464",,,
"","2025-12-26","11:28:18","27:20","22.677",,,
"","2025-12-26","11:28:18","27:22","22.647",,,
"","2025-12-26","11:28:18","27:24","22.525",,,
"","2025-12-26","11:28:18","27:26","22.311",,,
"","2025-12-26","11:28:18","27:28","22.342",,,
"","2025-12-26","11:28:18","27:30","22.555",,,
"","2025-12-26","11:28:18","27:32","22.677",,,
"","2025-12-26","11:28:18","27:34","23.043",,,
"","2025-12-26","11:28:18","27:36","23.226",,,
"","2025-12-26","11:28:18","27:38","23.47",,,
"","2025-12-26","11:28:18","27:40","23.622",,,
"","2025-12-26","11:28:18","27:42","23.652",,,
"","2025-12-26","11:28:18","27:44","23.561",,,
"","2025-12-26","11:28:18","27:46","23.287",,,
"","2025-12-26","11:28:18","27:48","22.769",,,
"","2025-12-26","11:28:18","27:50","22.586",,,
"","2025-12-26","11:28:18","27:52","22.159",,,
"","2025-12-26","11:28:18","27:54","21.763",,,
"","2025-12-26","11:28:18","27:56","21.123",,,
"","2025-12-26","11:28:18","27:58","20.818",,,
"","2025-12-26","11:28:18","28:00","20.604",,,
"","2025-12-26","11:28:18","28:02","20.452",,,
"","2025-12-26","11:28:18","28:04","19.964",,,
"","2025-12-26","11:28:18","28:06","19.507",,,
"","2025-12-26","11:28:18","28:08","19.202",,,
"","2025-12-26","11:28:18","28:10","18.898",,,
"","2025-12-26","11:28:18","28:12","18.684",,,
"","2025-12-26","11:28:18","28:14","18.898",,,
"","2025-12-26","11:28:18","28:16","18.837",,,
"","2025-12-26","11:28:18","28:18","18.44",,,
"","2025-12-26","11:28:18","28:20","17.983",,,
"","2025-12-26","11:28:18","28:22","17.709",,,
"","2025-12-26","11:28:18","28:24","17.374",,,
"","2025-12-26","11:28:18","28:26","16.977",,,
"","2025-12-26","11:28:18","28:28","16.52",,,
"","2025-12-26","11:28:18","28:30","16.246",,,
"","2025-12-26","11:28:18","28:32","16.032",,,
"","2025-12-26","11:28:18","28:34","15.972",,,
"","2025-12-26","11:28:18","28:36","15.728",,,
"","2025-12-26","11:28:18","28:38","15.24",,,
"","2025-12-26","11:28:18","28:40","14.691",,,
"","2025-12-26","11:28:18","28:42","14.387",,,
"","2025-12-26","11:28:18","28:44","14.478",,,
"","2025-12-26","11:28:18","28:46","14.508",,,
"","2025-12-26","11:28:18","28:48","14.265",,,
"","2025-12-26","11:28:18","28:50","13.777",,,
"","2025-12-26","11:28:18","28:52","13.96",,,
"","2025-12-26","11:28:18","28:54","13.99",,,
"","2025-12-26","11:28:18","28:56","14.173",,,
"","2025-12-26","11:28:18","28:58","14.173",,,
"","2025-12-26","11:28:18","29:00","14.112",,,
"","2025-12-26","11:28:18","29:02","14.112",,,
"","2025-12-26","11:28:18","29:04","13.899",,,
"","2025-12-26","11:28:18","29:06","13.807",,,
"","2025-12-26","11:28:18","29:08","14.265",,,
"","2025-12-26","11:28:18","29:10","14.082",,,
"","2025-12-26","11:28:18","29:12","13.655",,,
"","2025-12-26","11:28:18","29:14","13.929",,,
"","2025-12-26","11:28:18","29:16","14.478",,,
"","2025-12-26","11:28:18","29:18","14.569",,,
"","2025-12-26","11:28:18","29:20","14.417",,,
"","2025-12-26","11:28:18","29:22","14.783",,,
"","2025-12-26","11:28:18","29:24","14.966",,,
"","2025-12-26","11:28:18","29:26","15.118",,,
"","2025-12-26","11:28:18","29:28","15.24",,,
"","2025-12-26","11:28:18","29:30","15.21",,,
"","2025-12-26","11:28:18","29:32","14.905",,,
"","2025-12-26","11:28:18","29:34","14.874",,,
"","2025-12-26","11:28:18","29:36","14.508",,,
"","2025-12-26","11:28:18","29:38","14.021",,,
"","2025-12-26","11:28:18","29:40","13.777",,,
"","2025-12-26","11:28:18","29:42","13.533",,,
"","2025-12-26","11:28:18","29:44","13.106",,,
"","2025-12-26","11:28:18","29:46","12.863",,,
"","2025-12-26","11:28:18","29:48","12.649",,,
"","2025-12-26","11:28:18","29:50","12.344",,,
"","2025-12-26","11:28:18","29:52","11.857",,,
"","2025-12-26","11:28:18","29:54","11.369",,,
"","2025-12-26","11:28:18","29:56","11.034",,,
"","2025-12-26","11:28:18","29:58","10.698",,,
"","2025-12-26","11:28:18","30:00","10.211",,,
"","2025-12-26","11:28:18","30:02","9.723",,,
"","2025-12-26","11:28:18","30:04","9.388",,,
"","2025-12-26","11:28:18","30:06","9.327",,,
"","2025-12-26","11:28:18","30:08","8.961",,,
"","2025-12-26","11:28:18","30:10","8.626",,,
"","2025-12-26","11:28:18","30:12","8.047",,,
"","2025-12-26","11:28:18","30:14","7.986",,,
"","2025-12-26","11:28:18","30:16","8.077",,,
"","2025-12-26","11:28:18","30:18","8.534",,,
"","2025-12-26","11:28:18","30:20","8.809",,,
"","2025-12-26","11:28:18","30:22","8.169",,,
"","2025-12-26","11:28:18","30:24","8.23",,,
"","2025-12-26","11:28:18","30:26","8.138",,,
"","2025-12-26","11:28:18","30:28","8.412",,,
"","2025-12-26","11:28:18","30:30","8.291",,,
"","2025-12-26","11:28:18","30:32","8.26",,,
"","2025-12-26","11:28:18","30:34","8.077",,,
"","2025-12-26","11:28:18","30:36","8.169",,,
"","2025-12-26","11:28:18","30:38","7.803",,,
"","2025-12-26","11:28:18","30:40","7.559",,,
"","2025-12-26","11:28:18","30:42","7.193",,,
"","2025-12-26","11:28:18","30:44","6.858",,,
"","2025-12-26","11:28:18","30:46","6.462",,,
"","2025-12-26","11:28:18","30:48","6.066",,,
"","2025-12-26","11:28:18","30:50","5.639",,,
"","2025-12-26","11:28:18","30:52","5.517",,,
"","2025-12-26","11:28:18","30:54","5.243",,,
"","2025-12-26","11:28:18","30:56","4.968",,,
"","2025-12-26","11:28:18","30:58","4.724",,,
"","2025-12-26","11:28:18","31:00","4.359",,,
"","2025-12-26","11:28:18","31:02","3.962",,,
"","2025-12-26","11:28:18","31:04","3.475",,,
"","2025-12-26","11:28:18","31:06","2.682",,,
"","2025-12-26","11:28:18","31:08","2.164",,,
"","2025-12-26","11:28:18","31:10","2.042",,,
"","2025-12-26","11:28:18","31:12","2.408",,,
"","2025-12-26","11:28:18","31:14","3.109",,,
"","2025-12-26","11:28:18","31:16","3.353",,,
"","2025-12-26","11:28:18","31:18","3.475",,,
"","2025-12-26","11:28:18","31:20","3.84",,,
"","2025-12-26","11:28:18","31:22","4.145",,,
"","2025-12-26","11:28:18","31:24","3.962",,,
"","2025-12-26","11:28:18","31:26","3.84",,,
"","2025-12-26","11:28:18","31:28","4.176",,,
"","2025-12-26","11:28:18","31:30","3.414",,,
"","2025-12-26","11:28:18","31:32","3.414",,,
"","2025-12-26","11:28:18","31:34","3.2",,,
"","2025-12-26","11:28:18","31:36","3.658",,,
"","2025-12-26","11:28:18","31:38","3.261",,,
"","2025-12-26","11:28:18","31:40","2.652",,,
"","2025-12-26","11:28:18","31:42","2.164",,,
"","2025-12-26","11:28:18","31:44","2.774",,,
"","2025-12-26","11:28:18","31:46","2.499",,,
"","2025-12-26","11:28:18","31:48","2.408",,,
"","2025-12-26","11:28:18","31:50","3.17",,,
"","2025-12-26","11:28:18","31:52","3.658",,,
"","2025-12-26","11:28:18","31:54","4.846",,,
"","2025-12-26","11:28:18","31:56","5.364",,,
"","2025-12-26","11:28:18","31:58","5.852",,,
"","2025-12-26","11:28:18","32:00","5.974",,,
"","2025-12-26","11:28:18","32:02","6.005",,,
"","2025-12-26","11:28:18","32:04","5.364",,,
"","2025-12-26","11:28:18","32:06","5.944",,,
"","2025-12-26","11:28:18","32:08","5.913",,,
"","2025-12-26","11:28:18","32:10","5.913",,,
"","2025-12-26","11:28:18","32:12","6.157",,,
"","2025-12-26","11:28:18","32:14","6.096",,,
"","2025-12-26","11:28:18","32:16","5.913",,,
"","2025-12-26","11:28:18","32:18","5.852",,,
"","2025-12-26","11:28:18","32:20","6.096",,,
"","2025-12-26","11:28:18","32:22","6.187",,,
"","2025-12-26","11:28:18","32:24","6.126",,,
"","2025-12-26","11:28:18","32:26","6.248",,,
"","2025-12-26","11:28:18","32:28","6.309",,,
"","2025-12-26","11:28:18","32:30","6.34",,,
"","2025-12-26","11:28:18","32:32","6.492",,,
"","2025-12-26","11:28:18","32:34","6.523",,,
"","2025-12-26","11:28:18","32:36","6.462",,,
"","2025-12-26","11:28:18","32:38","6.309",,,
"","2025-12-26","11:28:18","32:40","6.005",,,
"","2025-12-26","11:28:18","32:42","6.005",,,
"","2025-12-26","11:28:18","32:44","5.913",,,
"","2025-12-26","11:28:18","32:46","5.944",,,
"","2025-12-26","11:28:18","32:48","5.883",,,
"","2025-12-26","11:28:18","32:50","5.883",,,
"","2025-12-26","11:28:18","32:52","5.791",,,
"","2025-12-26","11:28:18","32:54","5.791",,,
"","2025-12-26","11:28:18","32:56","5.669",,,
"","2025-12-26","11:28:18","32:58","5.486",,,
"","2025-12-26","11:28:18","33:00","5.517",,,
"","2025-12-26","11:28:18","33:02","5.425",,,
"","2025-12-26","11:28:18","33:04","5.456",,,
"","2025-12-26","11:28:18","33:06","5.395",,,
"","2025-12-26","11:28:18","33:08","5.304",,,
"","2025-12-26","11:28:18","33:10","5.456",,,
"","2025-12-26","11:28:18","33:12","5.669",,,
"","2025-12-26","11:28:18","33:14","5.761",,,
"","2025-12-26","11:28:18","33:16","6.005",,,
"","2025-12-26","11:28:18","33:18","6.096",,,
"","2025-12-26","11:28:18","33:20","6.248",,,
"","2025-12-26","11:28:18","33:22","6.462",,,
"","2025-12-26","11:28:18","33:24","6.157",,,
"","2025-12-26","11:28:18","33:26","5.639",,,
"","2025-12-26","11:28:18","33:28","5.304",,,
"","2025-12-26","11:28:18","33:30","5.486",,,
"","2025-12-26","11:28:18","33:32","5.517",,,
"","2025-12-26","11:28:18","33:34","5.578",,,
"","2025-12-26","11:28:18","33:36","5.486",,,
"","2025-12-26","11:28:18","33:38","5.608",,,
"","2025-12-26","11:28:18","33:40","5.547",,,
"","2025-12-26","11:28:18","33:42","5.456",,,
"","2025-12-26","11:28:18","33:44","5.456",,,
"","2025-12-26","11:28:18","33:46","5.395",,,
"","2025-12-26","11:28:18","33:48","5.486",,,
"","2025-12-26","11:28:18","33:50","5.364",,,
"","2025-12-26","11:28:18","33:52","5.304",,,
"","2025-12-26","11:28:18","33:54","5.212",,,
"","2025-12-26","11:28:18","33:56","5.121",,,
"","2025-12-26","11:28:18","33:58","5.029",,,
"","2025-12-26","11:28:18","34:00","4.999",,,
"","2025-12-26","11:28:18","34:02","4.877",,,
"","2025-12-26","11:28:18","34:04","4.938",,,
"","2025-12-26","11:28:18","34:06","5.212",,,
"","2025-12-26","11:28:18","34:08","5.364",,,
"","2025-12-26","11:28:18","34:10","5.761",,,
"","2025-12-26","11:28:18","34:12","6.066",,,
"","2025-12-26","11:28:18","34:14","5.486",,,
"","2025-12-26","11:28:18","34:16","5.761",,,
"","2025-12-26","11:28:18","34:18","6.187",,,
"","2025-12-26","11:28:18","34:20","6.492",,,
"","2025-12-26","11:28:18","34:22","6.767",,,
"","2025-12-26","11:28:18","34:24","7.132",,,
"","2025-12-26","11:28:18","34:26","7.071",,,
"","2025-12-26","11:28:18","34:28","6.919",,,
"","2025-12-26","11:28:18","34:30","6.675",,,
"","2025-12-26","11:28:18","34:32","6.614",,,
"","2025-12-26","11:28:18","34:34","6.309",,,
"","2025-12-26","11:28:18","34:36","6.126",,,
"","2025-12-26","11:28:18","34:38","6.005",,,
"","2025-12-26","11:28:18","34:40","6.005",,,
"","2025-12-26","11:28:18","34:42","5.608",,,
"","2025-12-26","11:28:18","34:44","5.456",,,
"","2025-12-26","11:28:18","34:46","5.395",,,
"","2025-12-26","11:28:18","34:48","5.273",,,
"","2025-12-26","11:28:18","34:50","5.09",,,
"","2025-12-26","11:28:18","34:52","4.999",,,
"","2025-12-26","11:28:18","34:54","4.877",,,
"","2025-12-26","11:28:18","34:56","4.816",,,
"","2025-12-26","11:28:18","34:58","4.938",,,
"","2025-12-26","11:28:18","35:00","5.121",,,
"","2025-12-26","11:28:18","35:02","5.09",,,
"","2025-12-26","11:28:18","35:04","5.06",,,
"","2025-12-26","11:28:18","35:06","5.09",,,
"","2025-12-26","11:28:18","35:08","5.212",,,
"","2025-12-26","11:28:18","35:10","5.151",,,
"","2025-12-26","11:28:18","35:12","4.785",,,
"","2025-12-26","11:28:18","35:14","4.359",,,
"","2025-12-26","11:28:18","35:16","4.145",,,
"","2025-12-26","11:28:18","35:18","3.932",,,
"","2025-12-26","11:28:18","35:20","3.749",,,
"","2025-12-26","11:28:18","35:22","3.475",,,
"","2025-12-26","11:28:18","35:24","3.2",,,
"","2025-12-26","11:28:18","35:26","3.109",,,
"","2025-12-26","11:28:18","35:28","2.957",,,
"","2025-12-26","11:28:18","35:30","2.774",,,
"","2025-12-26","11:28:18","35:32","2.591",,,
"","2025-12-26","11:28:18","35:34","2.286",,,
"","2025-12-26","11:28:18","35:36","2.012",,,
"","2025-12-26","11:28:18","35:38","1.768",,,
"","2025-12-26","11:28:18","35:40","1.615",,,
"","2025-12-26","11:28:18","35:42","1.25",,,
"","2025-12-26","11:28:18","35:44","1.158",,,
"","2025-12-26","11:28:18","35:46","1.006",,,
"","2025-12-26","11:28:18","35:48","0.792",,,
"","2025-12-26","11:28:18","35:50","0.732",,,
"","2025-12-26","11:28:18","35:52","0.762",,,
"","2025-12-26","11:28:18","35:54","0.823",,,
"","2025-12-26","11:28:18","35:56","0.64",,,
"","2025-12-26","11:28:18","35:58","0.884",,,
"","2025-12-26","11:28:18","36:00","0.64",,,
"","2025-12-26","11:28:18","36:02","0.549",,,
"","2025-12-26","11:28:18","36:04","0.518",,,
"","2025-12-26","11:28:18","36:06","0",,,
"","2025-12-26","11:28:18","36:08","0",,,
"","2025-12-26","11:28:18","36:10","0",,,
"","2025-12-26","11:28:18","36:12","0",,,
"","2025-12-26","11:28:18","36:14","0",,,
"","2025-12-26","11:28:18","36:16","0",,,
"","2025-12-26","11:28:18","36:18","0.366",,,
"","2025-12-26","11:28:18","36:20","0",,,
"","2025-12-26","11:28:18","36:22","0.366",,,
"","2025-12-26","11:28:18","36:24","0",,,
"","2025-12-26","11:28:18","36:26","0",,,
"","2025-12-26","11:28:18","36:28","0",,,
"","2025-12-26","11:28:18","36:30","0",,,
"","2025-12-26","11:28:18","36:32","0",,,
"","2025-12-26","11:28:18","36:34","0",,,
"","2025-12-26","11:28:18","36:36","0",,,
"","2025-12-26","11:28:18","36:38","0",,,
"","2025-12-26","11:28:18","36:40","0",,,
"","2025-12-26","11:28:18","36:42","0.396",,,
"","2025-12-26","11:28:18","36:44","0",,,
"","2025-12-26","11:28:18","36:46","0.427",,,
"","2025-12-26","11:28:18","36:48","0.305",,,
